,text,labels
56,"Hold da op - det startede ellers godt, men sluttede ganske forfærdeligt. Efter at have købt lamper for godt 100.000 kroner hos Lamper4you mente jeg at jeg skulle have fået nogle virkelige kvalitetsprodukter til vores nye lækre hus som ikke bare var hentet i Silvan. Men, men, men....Desværre viste det sig, at de mange dyre lamper som var beregnet til udvendig brug ikke holdt tæt når det regnede. Det er altså svært at finde ud af hvor problemet er, når der sidder ca. 40 lamper og al strømmen går, hver gang det regner. Så efter et par måneder hvor alle glas var skruet af forneden så vandet kunne løbe ud og mange dyre elektriker besøg lykkedes det at få lavet løsning med en masse silicone og dræn i helt nye lamper. Meget frustrerende forløb og Ikke særlig tilfredsstillende løsning. Jeg følte mig helt overladt til selv at skulle løse problemerne, og det var rigtig tit, at strømmen gik i den periode..... Efter 1½ år får jeg så 2 regninger på lamper som åbenbart skulle have været betalt - jeg har ikke set dem før. I øvrigt har jeg måttet demontere de 3 af lamperne som jeg har opgivet og købt nogle der virker - i Silvan!!!!!!! Så alt i alt er min konklusion: Køb dine lamper i Silvan til 1/3 af prisen og undgå en masse ærgrelser.",0
57,"Som jeg altid har oplevet med Biva, sker deres hjembringelse af varer eller leveringer ALDRIG til den dato som de oplyser, jeg har nu måttet vente 1 uge ekstra på et møbel jeg bestilte i god tid, og som i følge deres hjemmeside som stod som værende på lager ved bestilling... derudover mangler jeg stadig at modtage overdelen (hængevitrine) delen, hvilket jeg har fået oplyst at jeg skal vente indtil sidst på måneden, da de jo kun får leveret 1 gang i ugen og det jo i denne uge er en helligdag... Som om de ikke vidste det ved bestilling!  Dårlig service, ikke noget spillerum mht. rabatter og kompensation pga. dårlige eller fejlhaftige oplysninger! Vi mangler simpelthen  nogen der kan tage ansvar i den virksomhed, og få halet op i de service problemer der eksistere, da jeg ved jeg er langt fra den eneste der får denne oplevelse",0
58,"Estate Sydhavnen har langt fra levet op til vores forventninger om en god objektiv ejendomsmægler. Efter flere prisnedsættelser og en lang salgsperiode valgte at leje vores lejlighed ud i stedet for at tage imod et af buddene... Dermed fik estate ikke deres salær og da vi skulle få lejligheden revurderet, fordi F3 lånet udløb, vurderede estate, som er samarbejdspartner med Totalkredit, lejligheden lavere end de bud vi modtog, der nu er en måned siden... meget uprofessionelt! - derfor kan jeg ikke anbefale Estate Sydhavnen",0
59,"Lejede en industristøvsuger der virkede dårligere end vores Miele derhjemme, hvilket den ansatte fra start af slet ikke troede på. Han laver retur på depositum og fratrækker leje uden at overhovedet forholde sig til min klage. Efterfølgende går han ud bagved med støvsugeren og vender tilbage med at den virker fordi den kan suge et stykke papir op ...  Dårligt produkt, dårlig anklagende service og vi ses nok ikke igen Silvan Gladsaxe. Det startede ellers så godt.",0
60,I var så gode engang. Har ALTID bestilt pizza gennem jer!! Så blev i grådige og mange pizzarier gad jer ikke. Så ja i er ik gode mere og kunne ikke finde på at bruge jer mere,1
61,"Er desværre nødt til at advare kraftigt mod INVITA Hørsholm. For over to måneder siden var jeg inde i butikken og bestille noget skabsinventar mv. Herefter fulgte et bizart forløb, hvor jeg bl.a. fik at vide, at varerne meget snart ville blive leveret til butikken - men at jeg alligevel ikke kunne hente dem. Der blev kun sjældent fulgt op på mine opringninger og mails. Jeg blev lovet levering flere gange, men blev hver gang brændt af. Nu har jeg givet op - jeg køber inventaret et andet sted. Bare surt at det tog over to måneder at finde ud af, at man skal holde sig fra INVITA.",1
62,"Det er som om de har en standart både på tlf, og deres hjemmeside, som afviser dig. altid problem med deres udstyr på tlf. På mail lover de vende tilbage til dig inden for en dag. Man hører aldrig fra dem. Kan efter disse oplevelser stærkt anbefale alle til at købe et produkt fra en anden producent, da det er umuligt at få hjælp el. kontakt med dem el. deres support... som efter min opfattelse ikke eksistere....",0
63,"Får en mail fra Bikebuster, hvor de reklamerer for en cykeljakke til 300kr og så 30% oveni. Da jeg prøver at bestille varen koster den pludselig 999kr. Jeg sender en mail og beder om forklaring, og modtager autosvar. Kort tid efter er tilbuddet "" udsolgt"" eller webside nede midlertidig. Jeg rykker BB for svar, og ønsker at få at vide, hvordan jeg kan købe jakken til annonceret pris. Men stadig autosvar og intet rigtig svar.  Fup og svindel butik efter de nye ejere! Hold jer langt væk!",1
64,Havde bestilt en varer hvor der skulle være 1 til 3 ugers leveringstid. Måtte vente 4 uger og 1 dag på den. Ham der kørte ud med varen hjælp den kun lige ud af lastbilen,1
65,Alle mine billeder er væk slettet.  Dette oplyser de mig da jeg vender tilbage for at se mine billeder og kontakter kundeservice for at høre hvorfor min konto ingen billeder har? Man skal åbenbart bestille billeder inden for 2 år -Fedt . Alle mine billeder af familie fra de sidste 15 år er væk!!! Svaret var: At det står også på vores side. Hvor??,1
66,"Højeste utilfredsstillende, vare kommer ikke frem til aftalte tid og selvom  man skriver at de skal afleveres samme sted, bliver dette totalt overset og afleveret på forskellige dage. Samt er indholdet en kedelig omgang rodebutik. Højeste utilfredsstillende.",1
67,har den 5-5-18 bestilt nogle tagplader hos jer og kan se at pengene er trukket fra min konto d 9-5-18 men har til dags dato ikke fået mine vare har skrevet en mail til jer men den har i ikke svaret på så ved snart ikke hvad jeg synes om jer bliver jo nok nød til at få banken til at trække mine penge tilbage,1
68,"Og jeg har købt rigtigt meget hardware på nettet.   Jeg er lige blevet bedt om at rate mit sidste køb som er et trackir..... Jeg har bare ikke fået det endnu og jeg har sendt mails til Conrad men får ikke noget tilbage...  Jeg ved ikke om jeg vil kalde det groft endnu, men det er da helt urimeligt. Giv mig da i det mindste besked..",1
69,"Er lige blevet 18, og på meget mærkelig vis, så er jeg automatisk blevet oprettet til en forsikring i Topdanmark. Så nu har jeg modtaget rykker 1, og derfor skal jeg betale 1018,5 kr. Jeg troede at det at blive 18 betød at man fik uafhængighed ift. sine forældre. Det mener Topdanmark ikke.",0
70,"Jeg kan kun tilslutte mig de seneste anmeldelser. Mage til amatør-agtigt firma skal man lede meget længe efter.  Vi skulle også have haft maden leveret nytårsaften herfra, bestilt til at komme i tidsrummet 16.30-17.00. Lidt over fem er maden ikke kommet og da vi ringer lyder beskeden at bilen lige er punkteret, men de regner med at være fremme inden klokken 18. Herefter tager de ikke længere telefonen trods mange opkald.   Først kl 23 ringer en chauffør fra Minitrans og fortæller at han har noget mad til os!!! Han er blevet kaldt ud til Madministeriet 15.30 men først to timer senere får han maden udleveret til udbringning. Med andre ord, historien om en punktering er en direkte løgn.  Så udover at Madministeriet ikke har den anstændighed at ringe til deres kunder og fortælle at de har lavet en fejl og maden bliver lidt forsinket (eller høre om folk har mulighed for lige at komme forbi og selv hente maden), så lyver de direkte overfor kunderne. Og så på en nytårsaften, hvor det ikke ligefrem vrimler med åbne mad-steder!!!",0
71,"Jeg fik i mandags 1/12 en opringning om at min mor havde været med i en undersøgelse, jeg tænkte ikke videre over det før jeg blev snydt til et abonnement og et velkomstgave. Lidt efter sagde sælgeren at jeg havde sagt ja til et abonnement fordi jeg gav hende min e-mail adresse og jeg havde ikke givet min tilladelse til at de skulle sende mig noget, sælgeren 'Laila' snakkede så hurtigt at man ikke kunne følge med. Jeg føler mig snydt og de får endnu en klagebrev og en opsigelse herfra.",0
72,"Opsigelse af abonnement er en farce - den automatiske betaling skal deaktiveres minimum 48timer inden den udløber - hvem fanden gør det? og hvorfor er det egentlig sådan? og hvorfor bliver det først klart når man er dybt inde i opsigelsesprocessen. Derudover kan man slet ikke få lov at stoppe sit abonnement uden af skulle svare på en hel masse spørgsmål - skide god måde lige at pisse en i forvejen sur kunde af på. Match.com's ""kundeservice"" svarer ikke heller på henvendelser - deres, måske eneste, ansatte ""lærke"" bruger vist mere tid på at redde stumperne og svare sure kunder her på trustpilot end rent faktisk at hjælpe deres egne kunder inden de bliver sure. Det er da noget mærkeligt noget! Jeg kan derfor ikke anbefale Match.com - Dating.dk lader til at være en hel del mere ukompliceret og mere ærlige i deres produkt. Så tillykke til Match.com i får de ekstra 149kr. af mig for et abonnement jeg har prøvet at opsige inden det udløb, jeg har endda prøvet at kontakte jer uden held og jeg håber derfor at de penge gør jer godt! Desværre bliver jeg også nød til at give jer en stjerne, da man ikke tillades at give nul....",1
73,"De har taget agenturforbehold, og tager intet ansvar og stiller intet hjælp med ombooking hvis flyet blvier aflyst.",1
74,"Vandt auktion gennem Ide nyt hvor Odendo skulle stå for levering, det var absolut det værste jeg har oplevet ved køb på nettet. Ved henvendelse efter ca. 14 dg. for at få en leveringsdag fralagde Odendo sig ethvert ansvar da de havde videresendt bestilling til leverandøren af varen, dette viste sig dog at være direkte usandt da leverandør ikke havde modtaget bestilling, fik dog varen efter ca. 1 md., det er dog sidste gang jeg vil benytte Odendo.",1
75,"Købte en sort/rød cykel hvor at cyklen ikke havde samme sadel som på billedet, altså nogen farver der ikke matchede resten af cyklen. Til trods for at jeg handlede cykel for 32.000 + diverse tilbehør var dette ikke noget man gad at gøre noget ved. Selvom de havde den rigtige sadel i butikken.   Jeg havde også tidligere fået et tilbud nede i forretningen hvor at vi aftalte at aftale nærmere pr. mail. længere historie kort endte det med at man ikke stod ved det tilbud man tidligere havde givet.   Min cykel blev tabt for øjnene af mig hvor der dog blev skiftet en prop i styret som blev skadet ved faldet. Cyklen fik dog skræmmer på det ene bremsegreb og den ene pedal.  næste gang jeg skal smide små 40.000 på en cykel vil mit valg falde på en anden forhandler. Hvis jeg skal acceptere at sadlen er en anden farve end den bestilte kan jeg måske ligeså godt risikere at jeg næste gang får en gul cykel selvom jeg bestiller en blå. Så længe der ikke er gjort opmærksom på at farver kan variere vil jeg mene at dette ikke er godt nok. Cyklen er i øvrigt lækker, så det er derfor en skam at man ikke kan supplere et lækkert produkt med bare en lille smule service.",0
76,"2. Fakta's moral er lidt ulden i kanten...     Jeg var i går i Fakta og kom forbi en kurv med nedsatte drikkevarer pga. dato. Jeg fyldte godt op og efter at have betalt for varerne incl. Pant for dåser og flasker, opdagede jeg til min forbavselse efter at være kommet hjem og ville sætte på hylder at alle og enhver af dåserne og flasker havde fået datomærker sat på sådan en måde at du ikke havde en chance for at få din pant retur i pantmaskinen, og det var ikke et enkelt datoskilt men sørme to på hver vare, præcis dækkende for stregkoderne. Jeg overvejer nu at indgive en officiel klage til rette myndighed, Ud af 23 dåser/flasker var ikke en eneste klar til returpant, heldigvis har jeg gemt alle emnerne, overvejede ellers at gå til kassen med dem, men det hjælper jo ikke andre.  1. Det kan blive for billigt....  ..som jeg skriver, men måske er det for at øge fortjensten på kunderne. I knap det sidste år har fakta udskiftet en række produkter med en billigere (Læs dårliger & i Indkøb) substitut. Et eksempel kunne være deres rengøringsmidler der overhovedet ikke lever op til hvad man kunne forvente af sådanne produkter, jeg tænker her specielt på deres klor og salmiak produkter. Et andet eksempel er deres køkkenruller, de er slet ikke egnet til at bære betegnelsen køkkenrulle, man bruge min 2-3 gange mængde som deres tidligere produkt. Dette er blot 2 af flere eksempler, f.eks. stegemargarinen, hvad var der gal med Bine..... o.s.v. Og hvad er resultatet så, jo, hvor jeg før lagde 80 % af mine daglivare indkøb i Fakta er andelen faldet til mellem 45-48 %, simpel regning i et regneark, og at det stadig ligger på det stadium er da udelukkende fordi Fakta endnu ikke har fundet et mere profitgivende erstatning for f.eks. mælk, ost, kaffe o.l.   Med håb om at Fakta vågner op før jeg bliver så glad for løvb. at jeg ikke gider køre 2 steder mere. Mvh Kim",0
77,"Vi havde købt sushi på en ""deal-site"". Da vi skulle købe den viste det sig, at det var via sushiklub, maden skulle bestilles. Det gjorde vi - og var overbevist om, at vi havde bedt om afhentning fra butik i Fredensborg. Da vi kom for at hente sushien, kunne den ikke hentes der - men i Vanløse. De sagde, at vi skulle ringe og afklare med Sushiklub. Da jeg ringede, gad ham der tog telefonen (måske direktøren?) dårligt høre om situationen. Han var vildt flabet og sagde stort set bare, at vi var åndssvage og at ingen andre misforstod deres ""fantastiske og ufejlbarlige"" site. Jeg har aldrig oplevet så arrogant en behandling og manglende lyst og vilje til at yde service. Vi handler ALDRIG der mere og vil ikke anbefale nogen at gøre det.",0
78,"Endnu en kampagne (Cash Back Bonus) gennemført, hvor man vildleder og snyder kunderne. Udbetaler kompensation til nogle, ikke til andre.  I kan læse yderligere om dette på betxperts sider  Pas på med at benytte jer af deres kampagner, hvis i overvejer at spille hos denne bookmaker.",1
